label,sentence1,sentence2,sample_index
0,A man is standing in coconuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,3990
0,Children use crayons to color sheets of paper.,Kids use crayons to color large sheets of construction paper.,3991
0,An African American wearing a red backpack looks the photographer as he walks past a concrete wall covered in graffiti.,an asian wears a red backpack,3992
0,A man and a woman are walking in the middle of a street.,People are running down the street.,3993
0,A dog reaches to catch a ball with its mouth.,The dog is playing with a rope.,3994
0,"A West Virginia university women's basketball team, officials, and a small gathering of fans are in a West Virginia arena.",a dog barks,3995
0,"A man walking in a crowd, draped in a Canadian flag.",A girl in a long dress is walking through the crowd.,3996
0,Two people riding bikes in the rain at skate park.,It is springtime outside.,3997
0,A man with a mustache is playing ice hockey with snow in the background.,A man is on a frozen lake.,3998
0,A mountain biker rides up a hill on a red bicycle.,The biker rode up the hill towards his friend.,3999
0,Four children are dressed as clowns and dancers on a stage while another two children dressed as clowns are suspended from ropes.,Two children are about to fall out of the ropes.,4000
0,A shirtless man in shorts is fishing while standing on some rocks.,A man is fishing for trout.,4001
0,"Two teams of children, one green the other red, play each other in a game of Rugby while it rains.",The children rugby team are playing again after a short rain delay.,4002
0,A group of onlookers glance at a person doing a strange trick on her head.,Onlookers are impressed by the trick.,4003
0,"A woman dressed in a black sweater, blue jeans, and golden high heel boots is looking a merchandise in a storefront window.",A woman is window shopping for purses.,4004
0,A woman dressed in a blue long-sleeved shirt and wearing a hairnet.,The woman is naked and alone in the bathroom.,4005
0,A basketball player making a slam dunk during a game.,a basketball player slam dunking his doughnut in his coffee,4006
0,"There are four US military soldiers in this photo, only two have their faces in the picture, there is a pack of cigarettes by one of their boots, they appear to be fixing a motorcycle.",The 4 soldiers riding in a jeep.,4007
0,A downtown shot of a man on his cellphone under an awning.,A businessman calls his office to make sure that his secretary cancels his appointments.,4008
0,A couple sitting in white lawn chairs are smiling at the camera.,A woman is standing alone.,4009
0,A waitress is serving customers at a restaurant.,The waitress is sitting in a chair ignoring the customers around her.,4010
0,"A group of dancers with green shirts are all holding hands in a circle, one lady has a white shirt.",A group of dancers is watching a movie,4011
0,A young boy in a red jacket and a child in a blue jacket sitting on the bank next to water.,Two boys are going for a swim in the water.,4012
0,Two elderly people are walking down the street on a sunny day.,The elderly people are a married couple holding hands.,4013
0,A man in a red shirt is being serviced by a working old woman in a store.,A man drinks orange koolaid.,4014
0,"A worker in a striped orange, gray, and white t-shirt hovers over a stand that is displaying different kinds of flat bread.",A new baker works on their bread.,4015
0,A man holding a child is looking at toys in a store.,A man is holding his daughter while looking at toys in a store.,4016
0,A dog holding a Frisbee walking in the water.,The dog has nothing in its mouth.,4017
0,Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,4018
0,"A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.",A newly wed couple sit on the couch,4019
0,A white and blue car is on the street.,A car is driving off a cliff.,4020
0,A dog digs a hole in a yard.,the dog is trying to hide his bone,4021
0,a couple is walking down the sidewalk with their dog.,A couple is walking their dog to the market.,4022
0,"These two dogs are outside, with one on the ground and one jumping in the air to get a ball.","Two big, shaggy dogs are outside.",4023
0,People sit around a circular bar.,friends sit at a bar,4024
0,Four older men are playing musical instruments in a park by a wall in traditional costume.,A band is playing for an outdoor wedding.,4025
0,Five people wear name tags on a necklace and pose together.,The people are on the subway.,4026
0,A blond woman shows her profile in front of a white luxury car.,A brunette woman shows her profile in front of a white luxury car.,4027
0,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing laundry for her son in the lake.,4028
0,Two men are on a cherry picker proceeding to perform work at a construction site.,Two construction workers on a cherry picker assisting other workers at a construction site.,4029
0,"Two teams, one wearing black and white, one wearing red and white, and a man in yellow and black, play football (soccer) in a stadium.",Two teams are playing tennis,4030
0,A woman in a blue star printed dress stands next to a grill with food on it.,The woman is learning how to barbecue.,4031
0,A little boy learning to swim in a pool with his arm floaties.,The little boy is diving off the diving board because he is an excellent swimmer.,4032
0,A man in swimming trunks kicking a ball at the beach.,A man dressed in a suit throws a frisbee at the lake.,4033
0,A man in a gray long-sleeved shirt is making a transaction with another person from his street market.,A man is trying to sell his bowling ball collection,4034
0,There is a group of three women and one man singing while one of the woman plays a guitar.,Tall people singing,4035
0,Families waiting in line at an amusement park for their turn to ride.,People are waiting in line at a restaurant.,4036
0,A person is surfing on a large wave.,The person is in a surfing competition.,4037
0,Boy jumps in desert while others watch and take photo.,A boy is acting for a group of people.,4038
0,A soccer ball is above the head of a man wearing black shorts and red and black striped shirt.,Nobody has shorts,4039
0,A busy street scene on a rainy day full of umbrella toting walkers.,A bunch of people wearing glasses.,4040
0,A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.,A child is sitting on a bar stool.,4041
