label,sentence1,sentence2,sample_index
1,A man holds two children in his arms.,Three humans together.,3270
1,A man is holding an accordion while leaning against a brown fence that overlooks some water.,A man leans against a fence,3271
1,Several women in headscarves are standing in a cobbled courtyard.,Women wearing headscarves stand in a cobbled courtyard.,3272
1,two young children wearing wool caps and mitten covering their mouths while whispering to each other.,Two young children are whispering to each other.,3273
1,A man in a black t-shirt and jeans in standing on the sidewalk looking at the camera as people walk by.,There is a man in black outside on a busy sidewalk.,3274
1,A girl wearing black is riding a giant unicycle on the beach.,The girl has clothes on,3275
1,A short-haired man in a dark camouflage jacket plays the saxophone on a street corner while people look on in the background.,a man plays a saxophone,3276
1,A large man is sitting in front of a fountain statue while talking on a phone.,The man is talking to someone.,3277
1,Two women are tending to their herd of animals including cows and goats near a building made primarily of stone.,The two women are taking care of a herd of animals,3278
1,A Man is eating food next to a child on a bench.,Man eating on a bench near a child.,3279
1,A large African American man sitting on a camping chair.,The large black man is relaxing in the chair,3280
1,A group of Asian men are sitting or standing around a small square table.,Some men are gathered around a table.,3281
1,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,3282
1,"A group of people, including one man carrying a silver tripod, stand in front of a large building featuring numerous columns.",People are standing.,3283
1,Eight tourists stand at a railing looking at an attraction.,The attraction drew the attention of the tourists,3284
1,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The woman is walking away from the group.,3285
1,Man balding with a mustache and semi beard standing wearing a psychedelic button shirt playing the guitar as he sings.,The man knows how to play the guitar.,3286
1,Little boy peering into a glass display case.,a boy looks in a case,3287
1,A man walks into a transportation station and two officers in neon jackets stand guard.,This is a transportation station,3288
1,Children play in the sand surrounded by a sand structure with a lot of window like openings.,The children are playing in the sand.,3289
1,Four small children playing in the courtyard of a large building made out of clay or sand.,Four children are outdoors playing.,3290
1,A black and brown dog is jumping on blocks of concrete in the water.,The dog is jumping.,3291
1,A man squatting in a park looking at something in the distance.,A man sees something while in a park.,3292
1,A snowboarder with a maroon coat sails through the air.,A person is snowboarding.,3293
1,A man is in front of a dryer in a laundromat with both hands reaching into a bin or basket.,A man reaches into his laundry basket at the laundromat,3294
1,A man is in front of a dryer in a laundromat with both hands reaching into a bin or basket.,A man reaches into a basket at a laundromat,3295
1,"there's a woman in a pink and gray striped outfit standing with five children, three of which are making faces.",the woman is standing,3296
1,An emergency worker directs a man pulling a sled with emergency equipment on a snowy path.,An emergency worker helps outdoors.,3297
1,A man dressed in a red shirt and black tie stands up at a wedding reception to make a speech.,a guy in a red top and tie makes a speech,3298
1,A woman in black walks down the street in front of a graffited wall.,A lady walks down the street.,3299
1,A man with a half mask over his face is holding a toy helicopter in his left hand and a controller in is his right hand.,A person is holding two objects.,3300
1,A man in a striped shirt standing behind a large pile of fruits.,a man stands near some fruit,3301
1,A woman wearing a black dress and green sweater is walking down the street looking at her cellphone.,A woman is holding her cell phone.,3302
1,A person attempts to rope a black cow while riding a horse.,The person is on a horse.,3303
1,A group of people watching a boy getting interviewed by a man.,A group of people are watching a boy and and interviewer.,3304
1,A man interviews a boy in a gathering of people.,A man interviews a boy.,3305
1,Two ladies one with her fingers in her pocket and the other with a drink in her hand at a party.,Two people are at a party.,3306
1,Two ladies one with her fingers in her pocket and the other with a drink in her hand at a party.,Some people are doing something.,3307
1,A lady holding one dog while another dog is playing in the yard.,A lady has two dogs with her.,3308
1,A child being watched while getting something out of a tank.,The tank has an opening.,3309
1,A young girl chasing a duck with bread in her hands.,A child is chasing an animal.,3310
1,A young man dressed up with a yellow tie jumps against a wall and one foot is left against the wall to push away.,The young man is jumping against a wall.,3311
1,A boy watches a woman walking amidst many concrete boxes.,A boy is watching a woman.,3312
1,A closeup of an older man with glasses speaking.,An older man is talking.,3313
1,An African-American male youth is riding a green bicycle while other people are looking at pictures on a board.,A boy is riding his bike outside.,3314
1,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,3315
1,A golden dog bounds across the snow-covered hill.,A golden dog bounds across the snow-covered land form.,3316
1,"A woman in a white bridal dress and ruby red shoes, carrying a white umbrella, stands atop a platform while handing a brochure to a middle-aged female passerby.",The woman is handing out information,3317
1,A man wearing a white shirt and blue jeans as well as a mask over his mouth stokes a fire.,A guy wearing a shirt and pants and a bandanna over his mouth starts a blaze going.,3318
1,People landscaping and gardening the areas around the walkway.,People are caring for their lawns,3319
1,two men play basketball.,Two men are playing sports,3320
1,women's soccer team competing on the field.,A women's soccer game.,3321
1,Kids play in the water in the middle of the street.,Kids are playing in the water.,3322
1,A woman wearing a purple with black polka-dot hoodie is resting on a bench in the sunlight.,A woman rests on a bench in the day,3323
1,"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance.",There is a black bandana.,3324
1,a man walks on the icy sidewalk.,The man is outdoors.,3325
1,A group of people wait to cross the street in new york,Group of people waiting to cross the street.,3326
1,"Two boys, surrounded by paper pieces, hold a third boys shirt to prevent him from grabbing a bag.",Two boys have paper and another boy is grabbing a bag.,3327
1,A bearded man sits near a white van.,a man sitting outside near a van.,3328
1,The football player prepares to kick the ball.,A person is playing a sport.,3329
