label,sentence,sample_index
0,falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n t funny,1281
0,the fight scenes are fun but it grows tedious,1282
0,anyone who can count to five the film s target market,1283
0,can see where this dumbed down concoction is going,1284
0,all this turns out to be neither funny nor provocative only dull,1285
0,demme s loose approach kills the suspense,1286
0,this idea has lost its originality and neither star appears very excited at rehashing what was basically a one joke picture,1287
0,plays in broad outline as pandering middle age buddy comedy,1288
0,the film is itself a sort of cinematic high crime one that brings military courtroom dramas down very very low,1289
0,nothing more than a mediocre trifle,1290
0,a turgid little history lesson humourless and dull,1291
0,too silly to be frightening too stolid to be funny it projects the same lazy affability as its nominal star david arquette,1292
0,if kaufman kept cameron diaz a prisoner in a cage with her ape in his latest he d have them mate,1293
0,trivial where it should be profound and hyper cliched where it should be sincere,1294
0,it would be hard to think of a recent movie that has worked this hard to achieve this little fun,1295
0,theology aside why put someone who ultimately does n t learn at the center of a kids story,1296
0,all that powerpuff girls charm is present in the movie but it s spread too thin,1297
0,the ill conceived modern day ending falls flat where it should deliver a moral punch,1298
0,collateral damage is despite its alleged provocation post 9 11 an antique in the end,1299
0,as are its star its attitude and its obliviousness,1300
0,dawdles and drags when it should pop it does n t even have the virtue of enough mindless violence to break up the tedium of all its generational bonding,1301
0,its save the planet message clashes with its crass marketing,1302
0,a great idea becomes a not great movie,1303
0,watching this film nearly provoked me to take my own life,1304
1,and if the hours wins best picture i just might,1305
0,by the end i was looking for something hard with which to bludgeon myself unconscious,1306
0,not a movie but a live action agitprop cartoon so shameless and coarse it s almost funny,1307
0,feels like six different movies fighting each other for attention,1308
0,life is a crock or something like it,1309
0,made by jackasses for jackasses,1310
0,despite a powerful portrayal by binoche it s a period romance that suffers from an overly deliberate pace and uneven narrative momentum,1311
0,the picture is a primer on what happens when lack of know how mixes with lack of give a damn,1312
0,bartleby is a one joke movie and a bad joke at that,1313
0,given that both movies expect us to root for convicted violent felons over those assigned to protect us from same we need every bit of sympathy the cons can muster this time there is n t much,1314
0,a bravura exercise in emptiness,1315
0,philip k dick must be turning in his grave along with my stomach,1316
0,despite the premise of a good story it wastes all its star power on cliched or meaningless roles,1317
0,not only does the movie fail to make us part of its reality it fails the most basic relevancy test as well,1318
0,first good then bothersome,1319
1,excellent acting and direction,1320
0,this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime busting comic vehicle a well intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,1321
0,it s difficult to say whether the tuxedo is more boring or embarrassing i m prepared to call it a draw,1322
0,even as lame horror flicks go this is lame,1323
0,so routine familiar and predictable it raises the possibility that it wrote itself as a newly automated final draft computer program,1324
